id,patente,Color,Marca,Foto,EmpleadoIngreso,HoraDeEntrada,Cochera,EmpleadoSalida,HoraDeSalida,importe,tiempo_seg
1,ABC123,Rojo,Peugeot,1_ABC123.png,Vladimir001@estacionamiento.com,"2017-10-31 13:12:05",283,,,,
2,ABC124,Azul,Peugeot,1_ABC124.png,Jorge001@estacionamiento.com,"2017-10-31 15:24:05",127,,,,
3,ABC125,Verde,Peugeot,1_ABC125.png,Dulce001@estacionamiento.com,"2017-10-31 23:09:12",127,,,,
5,ABC127,Negro,Peugeot,1_ABC127.png,Jorge001@estacionamiento.com,"2017-10-31 15:24:05",127,,,,
6,ABC129,Gris,Peugeot,1_ABC129.png,Dulce001@estacionamiento.com,"2017-10-31 23:09:12",197,Vladimir001@estacionamiento.com,"2017-11-28 15:56:21",4720.00,2393229
7,67046-223,Purple,Mazda,675998924-4,Jorge001@estacionamiento.com,"2016-12-26 15:11:20",197,Vladimir001@estacionamiento.com,"2017-11-26 14:38:09",56980.00,28942009
8,47781-341,Fuscia,Nissan,865019516-4,Dulce001@estacionamiento.com,"2017-06-05 14:11:23",387,,,,
9,0029-1526,Aquamarine,Nissan,183680206-4,Dulce001@estacionamiento.com,"2017-01-25 06:28:21",387,,,,
10,50580-191,Teal,Chevrolet,297748385-3,Dulce001@estacionamiento.com,"2016-11-27 03:44:27",151,,,,
11,54868-4937,Red,Honda,688000238-2,Dulce001@estacionamiento.com,"2017-05-10 06:42:28",283,,,,
12,57451-5066,Purple,Volkswagen,200916267-6,Jorge001@estacionamiento.com,"2017-02-19 02:02:52",387,,,,
13,0409-7705,Purple,Foose,320029307-1,Vladimir001@estacionamiento.com,"2017-08-05 22:40:14",127,,,,
14,0066-7150,Maroon,GMC,471229299-7,Jorge001@estacionamiento.com,"2017-02-13 20:44:00",197,,,,
15,0054-0288,Blue,Ford,153687479-5,Dulce001@estacionamiento.com,"2017-07-10 05:15:29",197,,,,
16,11822-6160,Red,Ford,026796952-X,Jorge001@estacionamiento.com,"2017-06-30 07:37:37",102,,,,
17,57664-477,Green,Toyota,704722324-X,Dulce001@estacionamiento.com,"2017-04-21 13:14:29",127,,,,
18,43498-201,Maroon,Subaru,341446707-0,Jorge001@estacionamiento.com,"2017-06-02 22:27:17",197,,,,
19,62175-152,Puce,Buick,373938037-3,Vladimir001@estacionamiento.com,"2017-04-23 03:38:31",197,Vladimir001@estacionamiento.com,"2017-11-26 14:43:21",37000.00,18788690
20,68180-445,Green,Ford,883369873-4,Vladimir001@estacionamiento.com,"2017-07-03 03:12:07",387,,,,
21,68151-0329,Red,Mazda,530985443-6,Vladimir001@estacionamiento.com,"2017-03-06 11:26:18",197,,,,
22,76323-001,Purple,Pontiac,690824987-5,Vladimir001@estacionamiento.com,"2017-05-03 01:41:07",283,,,,
23,13537-558,Purple,Mercury,464561608-0,Jorge001@estacionamiento.com,"2017-01-09 07:50:39",387,,,,
24,54868-5500,Khaki,Audi,421795686-X,Dulce001@estacionamiento.com,"2017-07-22 12:32:54",102,,,,
25,67296-0016,Blue,Infiniti,434590675-X,Jorge001@estacionamiento.com,"2017-01-21 23:24:25",127,,,,
26,43419-023,Teal,GMC,307899500-3,Dulce001@estacionamiento.com,"2017-03-20 21:16:38",197,,,,
27,68258-7157,Crimson,Volkswagen,931364015-5,Dulce001@estacionamiento.com,"2017-08-24 17:40:18",127,,,,
28,42291-600,Pink,Ford,700446980-8,Jorge001@estacionamiento.com,"2017-06-09 00:25:12",127,Vladimir001@estacionamiento.com,"2017-11-28 16:03:12",29360.00,14917080
29,43269-839,Aquamarine,Kia,514846595-6,Jorge001@estacionamiento.com,"2017-05-11 14:43:38",102,,,,
30,68382-042,Red,Oldsmobile,415916622-9,Jorge001@estacionamiento.com,"2017-08-26 00:54:06",102,,,,
31,61589-5311,Violet,Mazda,535857582-0,Dulce001@estacionamiento.com,"2017-06-11 11:16:56",127,Vladimir001@estacionamiento.com,"2017-11-28 15:51:28",28940.00,14704472
32,47335-894,Mauv,Mazda,464179491-X,Dulce001@estacionamiento.com,"2016-12-22 19:47:38",127,,,,
33,49902-5366,Blue,Mitsubishi,377587874-2,Dulce001@estacionamiento.com,"2017-04-06 10:26:56",151,,,,
34,55312-167,Green,Toyota,991630283-9,Dulce001@estacionamiento.com,"2017-08-06 02:04:14",197,,,,
35,63323-348,Red,Mazda,628112319-0,Jorge001@estacionamiento.com,"2017-01-15 17:56:01",127,,,,
36,63736-072,Turquoise,Kia,263406978-2,Dulce001@estacionamiento.com,"2017-04-29 02:48:37",387,Vladimir001@estacionamiento.com,"2017-11-26 14:45:40",35980.00,18273423
37,44924-113,Indigo,Volkswagen,495956171-8,Vladimir001@estacionamiento.com,"2017-05-03 13:22:37",151,,,,
38,13668-030,Puce,Toyota,036970181-X,Jorge001@estacionamiento.com,"2017-06-07 09:38:14",151,,,,
39,64117-545,Pink,Acura,318056196-3,Jorge001@estacionamiento.com,"2017-09-16 04:44:12",102,,,,
40,55289-568,Orange,Nissan,664007798-1,Dulce001@estacionamiento.com,"2017-06-05 05:22:31",387,,,,
41,0781-5122,Purple,Audi,145443797-9,Vladimir001@estacionamiento.com,"2017-01-12 13:52:24",151,,,,
42,24488-006,Indigo,Infiniti,718346261-7,Vladimir001@estacionamiento.com,"2017-02-05 12:55:55",127,,,,
43,42254-133,Violet,BMW,087986474-5,Jorge001@estacionamiento.com,"2017-08-24 01:08:41",151,,,,
44,68745-1154,Green,Mitsubishi,417050196-9,Vladimir001@estacionamiento.com,"2017-01-25 14:26:20",197,,,,
45,52959-303,Khaki,Mitsubishi,725792186-5,Jorge001@estacionamiento.com,"2017-05-14 02:27:47",151,,,,
46,67857-804,Maroon,Cadillac,446897407-9,Dulce001@estacionamiento.com,"2017-05-26 16:52:20",151,,,,
47,68428-041,Crimson,Nissan,933415170-6,Jorge001@estacionamiento.com,"2017-08-13 05:24:05",151,,,,
48,48951-1039,Mauv,Dodge,852602900-2,Vladimir001@estacionamiento.com,"2017-01-08 10:43:15",127,,,,
49,0115-2122,Indigo,BMW,462915191-5,Jorge001@estacionamiento.com,"2017-04-29 22:31:49",387,Vladimir001@estacionamiento.com,"2017-11-26 14:43:46",35830.00,18202317
50,55154-5439,Mauv,Mitsubishi,387578368-9,Jorge001@estacionamiento.com,"2017-09-12 19:14:24",151,,,,
51,76254-4001,Blue,Mercury,044347491-5,Dulce001@estacionamiento.com,"2016-12-10 06:38:20",197,,,,
52,57896-756,Puce,Infiniti,233650265-8,Dulce001@estacionamiento.com,"2017-10-30 10:02:26",102,,,,
53,13733-016,Khaki,Toyota,650580132-4,Jorge001@estacionamiento.com,"2017-06-15 13:36:00",197,,,,
54,53807-196,Goldenrod,Mitsubishi,181507385-3,Vladimir001@estacionamiento.com,"2017-06-20 07:04:32",151,,,,
55,41520-178,Blue,Lexus,343787277-X,Dulce001@estacionamiento.com,"2017-10-06 10:10:59",283,,,,
56,52166-001,Yellow,Ford,060902713-1,Vladimir001@estacionamiento.com,"2016-12-04 13:42:38",387,,,,
